2026-03-02 12:37:25 - SSID: kiwibot4E023, Mac Address: 74:04:f1:86:20:13, Signal Strength: 39%
2026-03-02 12:46:35 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 34%
2026-03-02 12:46:35 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 32%
2026-03-02 12:46:36 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 34%
2026-03-02 12:46:36 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 32%
2026-03-02 12:46:37 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 34%
2026-03-02 12:46:37 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 32%
2026-03-02 12:46:38 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 34%
2026-03-02 12:46:38 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 32%
2026-03-02 12:46:39 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 34%
2026-03-02 12:46:39 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 32%
2026-03-02 12:46:40 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 32%
2026-03-02 12:46:40 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 25%
2026-03-02 12:46:41 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 32%
2026-03-02 12:46:41 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 25%
2026-03-02 12:46:42 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 32%
2026-03-02 12:46:42 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 25%
2026-03-02 12:46:43 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 32%
2026-03-02 12:46:43 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 25%
2026-03-02 12:46:44 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 32%
2026-03-02 12:46:44 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 25%
2026-03-02 12:46:45 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 32%
2026-03-02 12:46:45 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 25%
2026-03-02 12:46:46 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 32%
2026-03-02 12:46:46 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 25%
2026-03-02 12:46:47 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 34%
2026-03-02 12:46:47 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 32%
2026-03-02 12:46:49 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 34%
2026-03-02 12:46:49 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 32%
2026-03-02 12:46:50 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 34%
2026-03-02 12:46:50 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 32%
2026-03-02 12:46:51 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 34%
2026-03-02 12:46:51 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 32%
2026-03-02 12:46:52 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 34%
2026-03-02 12:46:52 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 32%
2026-03-02 12:46:53 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 34%
2026-03-02 12:46:53 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 32%
2026-03-02 12:46:54 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 34%
2026-03-02 12:46:54 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 32%
2026-03-02 12:46:55 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 34%
2026-03-02 12:46:55 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 32%
2026-03-02 12:46:56 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 32%
2026-03-02 12:46:56 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:46:57 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 32%
2026-03-02 12:46:57 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:46:58 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 32%
2026-03-02 12:46:58 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:46:59 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 32%
2026-03-02 12:46:59 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:47:00 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 32%
2026-03-02 12:47:00 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:47:01 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 32%
2026-03-02 12:47:01 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:47:03 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 32%
2026-03-02 12:47:03 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:47:04 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 35%
2026-03-02 12:47:04 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:47:05 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 35%
2026-03-02 12:47:05 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:47:06 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 35%
2026-03-02 12:47:06 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:47:07 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 35%
2026-03-02 12:47:07 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:47:08 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 35%
2026-03-02 12:47:08 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:47:09 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 35%
2026-03-02 12:47:09 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:47:10 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 35%
2026-03-02 12:47:10 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:47:11 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 35%
2026-03-02 12:47:11 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:47:12 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 34%
2026-03-02 12:47:12 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 32%
2026-03-02 12:47:13 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 34%
2026-03-02 12:47:13 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 32%
2026-03-02 12:47:14 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 34%
2026-03-02 12:47:14 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 32%
2026-03-02 12:47:15 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 34%
2026-03-02 12:47:15 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 32%
2026-03-02 12:47:16 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 34%
2026-03-02 12:47:16 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 32%
2026-03-02 12:47:18 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 34%
2026-03-02 12:47:18 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 32%
2026-03-02 12:47:19 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 34%
2026-03-02 12:47:19 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 32%
2026-03-02 12:47:20 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 32%
2026-03-02 12:47:20 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:47:21 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 32%
2026-03-02 12:47:21 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:47:22 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 32%
2026-03-02 12:47:22 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:47:23 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 32%
2026-03-02 12:47:23 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:47:24 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 32%
2026-03-02 12:47:24 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:47:25 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 32%
2026-03-02 12:47:25 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:47:26 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 32%
2026-03-02 12:47:26 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:47:27 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 32%
2026-03-02 12:47:27 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:47:28 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 32%
2026-03-02 12:47:28 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 27%
2026-03-02 12:47:29 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 32%
2026-03-02 12:47:29 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 27%
2026-03-02 12:47:30 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 32%
2026-03-02 12:47:30 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 27%
2026-03-02 12:47:32 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 32%
2026-03-02 12:47:32 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 27%
2026-03-02 12:47:33 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 32%
2026-03-02 12:47:33 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 27%
2026-03-02 12:47:34 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 32%
2026-03-02 12:47:34 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 27%
2026-03-02 12:47:35 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 32%
2026-03-02 12:47:35 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 27%
2026-03-02 12:47:36 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 32%
2026-03-02 12:47:36 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 29%
2026-03-02 12:47:37 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 32%
2026-03-02 12:47:37 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 29%
2026-03-02 12:47:38 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 32%
2026-03-02 12:47:38 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 29%
2026-03-02 12:47:39 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 32%
2026-03-02 12:47:39 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 29%
2026-03-02 12:47:40 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 32%
2026-03-02 12:47:40 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 29%
2026-03-02 12:47:41 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 32%
2026-03-02 12:47:41 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 29%
2026-03-02 12:47:42 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 32%
2026-03-02 12:47:42 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 29%
2026-03-02 12:47:43 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 32%
2026-03-02 12:47:43 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 29%
2026-03-02 12:47:44 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 32%
2026-03-02 12:47:44 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 29%
2026-03-02 12:47:46 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 32%
2026-03-02 12:47:46 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 29%
2026-03-02 12:47:47 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 32%
2026-03-02 12:47:47 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 29%
2026-03-02 12:47:48 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 32%
2026-03-02 12:47:48 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 29%
2026-03-02 12:47:49 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 32%
2026-03-02 12:47:49 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 29%
2026-03-02 12:47:50 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 32%
2026-03-02 12:47:50 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 29%
2026-03-02 12:47:51 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 32%
2026-03-02 12:47:51 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 29%
2026-03-02 12:47:52 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 35%
2026-03-02 12:47:52 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 32%
2026-03-02 12:47:53 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 35%
2026-03-02 12:47:53 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 32%
2026-03-02 12:47:54 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 35%
2026-03-02 12:47:54 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 32%
2026-03-02 12:47:55 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 35%
2026-03-02 12:47:55 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 32%
2026-03-02 12:47:56 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 35%
2026-03-02 12:47:56 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 32%
2026-03-02 12:47:57 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 35%
2026-03-02 12:47:57 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 32%
2026-03-02 12:47:58 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 35%
2026-03-02 12:47:58 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 32%
2026-03-02 12:47:59 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 34%
2026-03-02 12:47:59 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 25%
2026-03-02 12:48:01 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 34%
2026-03-02 12:48:01 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 25%
2026-03-02 12:48:02 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 34%
2026-03-02 12:48:02 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 25%
2026-03-02 12:48:03 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 34%
2026-03-02 12:48:03 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 25%
2026-03-02 12:48:04 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 34%
2026-03-02 12:48:04 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 25%
2026-03-02 12:48:05 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 34%
2026-03-02 12:48:05 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 25%
2026-03-02 12:48:06 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 34%
2026-03-02 12:48:06 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 25%
2026-03-02 12:48:07 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 34%
2026-03-02 12:48:07 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 25%
2026-03-02 12:48:08 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 35%
2026-03-02 12:48:08 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 34%
2026-03-02 12:48:09 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 35%
2026-03-02 12:48:09 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 34%
2026-03-02 12:48:10 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 35%
2026-03-02 12:48:10 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 34%
2026-03-02 12:48:11 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 35%
2026-03-02 12:48:11 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 34%
2026-03-02 12:48:12 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 35%
2026-03-02 12:48:12 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 34%
2026-03-02 12:48:13 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 35%
2026-03-02 12:48:13 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 34%
2026-03-02 12:48:15 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 35%
2026-03-02 12:48:15 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 34%
2026-03-02 12:48:16 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 29%
2026-03-02 12:48:16 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 29%
2026-03-02 12:48:17 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 29%
2026-03-02 12:48:17 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 29%
2026-03-02 12:48:18 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 29%
2026-03-02 12:48:18 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 29%
2026-03-02 12:48:19 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 29%
2026-03-02 12:48:19 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 29%
2026-03-02 12:48:20 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 29%
2026-03-02 12:48:20 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 29%
2026-03-02 12:48:21 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 29%
2026-03-02 12:48:21 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 29%
2026-03-02 12:48:22 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 29%
2026-03-02 12:48:22 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 29%
2026-03-02 12:48:23 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 29%
2026-03-02 12:48:23 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 29%
2026-03-02 12:48:24 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 35%
2026-03-02 12:48:24 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 34%
2026-03-02 12:48:25 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 35%
2026-03-02 12:48:25 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 34%
2026-03-02 12:48:26 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 35%
2026-03-02 12:48:26 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 34%
2026-03-02 12:48:27 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 35%
2026-03-02 12:48:27 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 34%
2026-03-02 12:48:28 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 35%
2026-03-02 12:48:28 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 34%
2026-03-02 12:48:30 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 35%
2026-03-02 12:48:30 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 34%
2026-03-02 12:48:31 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 35%
2026-03-02 12:48:31 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 34%
2026-03-02 12:48:32 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 34%
2026-03-02 12:48:32 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 29%
2026-03-02 12:48:33 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 34%
2026-03-02 12:48:33 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 29%
2026-03-02 12:48:34 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 34%
2026-03-02 12:48:34 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 29%
2026-03-02 12:48:35 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 34%
2026-03-02 12:48:35 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 29%
2026-03-02 12:48:36 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 34%
2026-03-02 12:48:36 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 29%
2026-03-02 12:48:37 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 34%
2026-03-02 12:48:37 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 29%
2026-03-02 12:48:38 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 34%
2026-03-02 12:48:38 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 29%
2026-03-02 12:48:39 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 34%
2026-03-02 12:48:39 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 29%
2026-03-02 12:48:40 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 34%
2026-03-02 12:48:40 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:48:41 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 34%
2026-03-02 12:48:41 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:48:42 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 34%
2026-03-02 12:48:42 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
